search_board_type Mt.Snow
   1 | 03/29/2021 | 22:37:10 | Processor #0xe4 | Presence detected | Asserted
 147 | 03/31/2021 | 17:59:14 | OEM record c1 | 000000 | 06980a260d66
 148 | 03/31/2021 | 18:00:27 | System Event | OEM System boot event | Asserted
 149 | 03/31/2021 | 18:00:37 | OS Boot #0x22 | boot completed - device not specified | Asserted
 14a | 03/31/2021 | 18:41:18 | Power Unit #0xff | Power off/down | Asserted
 14b | 03/31/2021 | 18:41:20 | OEM record c1 | 000000 | 06980a260d66
 14c | 03/31/2021 | 18:41:32 | OEM record c1 | 000000 | 06980a260d66
 14d | 03/31/2021 | 18:41:44 | OEM record c1 | 000000 | 06980a260d66
 14e | 03/31/2021 | 18:42:54 | System Event | OEM System boot event | Asserted
 14f | 03/31/2021 | 18:43:03 | OS Boot #0x22 | boot completed - device not specified | Asserted
 150 | 03/31/2021 | 19:24:05 | Power Unit #0xff | Power off/down | Asserted
 151 | 03/31/2021 | 19:24:08 | OEM record c1 | 000000 | 06980a260d66
 152 | 03/31/2021 | 19:24:18 | OEM record c1 | 000000 | 06980a260d66
 153 | 03/31/2021 | 19:24:29 | OEM record c1 | 000000 | 06980a260d66
 154 | 03/31/2021 | 19:25:44 | System Event | OEM System boot event | Asserted
 155 | 03/31/2021 | 19:25:53 | OS Boot #0x22 | boot completed - device not specified | Asserted
 156 | 03/31/2021 | 20:06:57 | Power Unit #0xff | Power off/down | Asserted
 157 | 03/31/2021 | 20:06:59 | OEM record c1 | 000000 | 06980a260d66
 158 | 03/31/2021 | 20:07:07 | OEM record c1 | 000000 | 06980a260d66
 159 | 03/31/2021 | 20:07:17 | OEM record c1 | 000000 | 06980a260d66
 15a | 03/31/2021 | 20:08:31 | System Event | OEM System boot event | Asserted
 15b | 03/31/2021 | 20:08:41 | OS Boot #0x22 | boot completed - device not specified | Asserted
 15c | 03/31/2021 | 20:49:46 | Power Unit #0xff | Power off/down | Asserted
 15d | 03/31/2021 | 20:49:49 | OEM record c1 | 000000 | 06980a260d66
 15e | 03/31/2021 | 20:50:00 | OEM record c1 | 000000 | 06980a260d66
 15f | 03/31/2021 | 20:50:11 | OEM record c1 | 000000 | 06980a260d66
 160 | 03/31/2021 | 20:51:20 | System Event | OEM System boot event | Asserted
 161 | 03/31/2021 | 20:51:30 | OS Boot #0x22 | boot completed - device not specified | Asserted
 162 | 03/31/2021 | 21:32:43 | Power Unit #0xff | Power off/down | Asserted
 163 | 03/31/2021 | 21:32:44 | OEM record c1 | 000000 | 06980a260d66
 164 | 03/31/2021 | 21:32:56 | OEM record c1 | 000000 | 06980a260d66
 165 | 03/31/2021 | 21:33:03 | OEM record c1 | 000000 | 06980a260d66
 166 | 03/31/2021 | 21:34:18 | System Event | OEM System boot event | Asserted
 167 | 03/31/2021 | 21:34:27 | OS Boot #0x22 | boot completed - device not specified | Asserted
 168 | 03/31/2021 | 22:15:33 | Power Unit #0xff | Power off/down | Asserted
 169 | 03/31/2021 | 22:15:35 | OEM record c1 | 000000 | 06980a260d66
 16a | 03/31/2021 | 22:15:45 | OEM record c1 | 000000 | 06980a260d66
 16b | 03/31/2021 | 22:15:56 | OEM record c1 | 000000 | 06980a260d66
 16c | 03/31/2021 | 22:17:10 | System Event | OEM System boot event | Asserted
 16d | 03/31/2021 | 22:17:19 | OS Boot #0x22 | boot completed - device not specified | Asserted
 16e | 03/31/2021 | 22:58:30 | Power Unit #0xff | Power off/down | Asserted
 16f | 03/31/2021 | 22:58:32 | OEM record c1 | 000000 | 06980a260d66
 170 | 03/31/2021 | 22:58:44 | OEM record c1 | 000000 | 06980a260d66
 171 | 03/31/2021 | 22:58:53 | OEM record c1 | 000000 | 06980a260d66
 172 | 03/31/2021 | 23:00:04 | System Event | OEM System boot event | Asserted
 173 | 03/31/2021 | 23:00:13 | OS Boot #0x22 | boot completed - device not specified | Asserted
 174 | 03/31/2021 | 23:40:58 | Power Unit #0xff | Power off/down | Asserted
 175 | 03/31/2021 | 23:41:00 | OEM record c1 | 000000 | 06980a260d66
 176 | 03/31/2021 | 23:41:09 | OEM record c1 | 000000 | 06980a260d66
 177 | 03/31/2021 | 23:41:20 | OEM record c1 | 000000 | 06980a260d66
 178 | 03/31/2021 | 23:42:32 | System Event | OEM System boot event | Asserted
 179 | 03/31/2021 | 23:42:41 | OS Boot #0x22 | boot completed - device not specified | Asserted
 17a | 04/01/2021 | 00:23:45 | Power Unit #0xff | Power off/down | Asserted
 17b | 04/01/2021 | 00:23:46 | OEM record c1 | 000000 | 06980a260d66
 17c | 04/01/2021 | 00:23:54 | OEM record c1 | 000000 | 06980a260d66
 17d | 04/01/2021 | 00:24:06 | OEM record c1 | 000000 | 06980a260d66
 17e | 04/01/2021 | 00:25:17 | System Event | OEM System boot event | Asserted
 17f | 04/01/2021 | 00:25:26 | OS Boot #0x22 | boot completed - device not specified | Asserted
 180 | 04/01/2021 | 01:06:37 | Power Unit #0xff | Power off/down | Asserted
 181 | 04/01/2021 | 01:06:40 | OEM record c1 | 000000 | 06980a260d66
 182 | 04/01/2021 | 01:06:49 | OEM record c1 | 000000 | 06980a260d66
 183 | 04/01/2021 | 01:06:56 | OEM record c1 | 000000 | 06980a260d66
 184 | 04/01/2021 | 01:08:09 | System Event | OEM System boot event | Asserted
 185 | 04/01/2021 | 01:08:19 | OS Boot #0x22 | boot completed - device not specified | Asserted
 186 | 04/01/2021 | 01:49:18 | Power Unit #0xff | Power off/down | Asserted
 187 | 04/01/2021 | 01:49:19 | OEM record c1 | 000000 | 06980a260d66
 188 | 04/01/2021 | 01:49:28 | OEM record c1 | 000000 | 06980a260d66
 189 | 04/01/2021 | 01:49:38 | OEM record c1 | 000000 | 06980a260d66
 18a | 04/01/2021 | 01:50:53 | System Event | OEM System boot event | Asserted
 18b | 04/01/2021 | 01:51:02 | OS Boot #0x22 | boot completed - device not specified | Asserted
 18c | 04/01/2021 | 02:32:11 | Power Unit #0xff | Power off/down | Asserted
 18d | 04/01/2021 | 02:32:13 | OEM record c1 | 000000 | 06980a260d66
 18e | 04/01/2021 | 02:32:24 | OEM record c1 | 000000 | 06980a260d66
 18f | 04/01/2021 | 02:32:38 | OEM record c1 | 000000 | 06980a260d66
 190 | 04/01/2021 | 02:33:53 | System Event | OEM System boot event | Asserted
 191 | 04/01/2021 | 02:34:02 | OS Boot #0x22 | boot completed - device not specified | Asserted
 192 | 04/01/2021 | 03:15:14 | Power Unit #0xff | Power off/down | Asserted
 193 | 04/01/2021 | 03:15:16 | OEM record c1 | 000000 | 06980a260d66
 194 | 04/01/2021 | 03:15:25 | OEM record c1 | 000000 | 06980a260d66
 195 | 04/01/2021 | 03:15:36 | OEM record c1 | 000000 | 06980a260d66
 196 | 04/01/2021 | 03:16:49 | System Event | OEM System boot event | Asserted
 197 | 04/01/2021 | 03:16:58 | OS Boot #0x22 | boot completed - device not specified | Asserted
 198 | 04/01/2021 | 03:58:03 | Power Unit #0xff | Power off/down | Asserted
 199 | 04/01/2021 | 03:58:06 | OEM record c1 | 000000 | 06980a260d66
 19a | 04/01/2021 | 03:58:16 | OEM record c1 | 000000 | 06980a260d66
 19b | 04/01/2021 | 03:58:27 | OEM record c1 | 000000 | 06980a260d66
 19c | 04/01/2021 | 03:59:37 | System Event | OEM System boot event | Asserted
 19d | 04/01/2021 | 03:59:46 | OS Boot #0x22 | boot completed - device not specified | Asserted
 19e | 04/01/2021 | 04:40:29 | Power Unit #0xff | Power off/down | Asserted
 19f | 04/01/2021 | 04:40:32 | OEM record c1 | 000000 | 06980a260d66
 1a0 | 04/01/2021 | 04:40:40 | OEM record c1 | 000000 | 06980a260d66
 1a1 | 04/01/2021 | 04:40:51 | OEM record c1 | 000000 | 06980a260d66
 1a2 | 04/01/2021 | 04:42:02 | System Event | OEM System boot event | Asserted
 1a3 | 04/01/2021 | 04:42:12 | OS Boot #0x22 | boot completed - device not specified | Asserted
 1a4 | 04/01/2021 | 05:23:24 | Power Unit #0xff | Power off/down | Asserted
 1a5 | 04/01/2021 | 05:23:26 | OEM record c1 | 000000 | 06980a260d66
 1a6 | 04/01/2021 | 05:23:34 | OEM record c1 | 000000 | 06980a260d66
 1a7 | 04/01/2021 | 05:23:44 | OEM record c1 | 000000 | 06980a260d66
 1a8 | 04/01/2021 | 05:24:57 | System Event | OEM System boot event | Asserted
 1a9 | 04/01/2021 | 05:25:06 | OS Boot #0x22 | boot completed - device not specified | Asserted
 1aa | 04/01/2021 | 06:06:17 | Power Unit #0xff | Power off/down | Asserted
 1ab | 04/01/2021 | 06:06:19 | OEM record c1 | 000000 | 06980a260d66
 1ac | 04/01/2021 | 06:06:29 | OEM record c1 | 000000 | 06980a260d66
 1ad | 04/01/2021 | 06:06:39 | OEM record c1 | 000000 | 06980a260d66
 1ae | 04/01/2021 | 06:07:53 | System Event | OEM System boot event | Asserted
 1af | 04/01/2021 | 06:08:03 | OS Boot #0x22 | boot completed - device not specified | Asserted
 1b0 | 04/01/2021 | 06:49:11 | Power Unit #0xff | Power off/down | Asserted
 1b1 | 04/01/2021 | 06:49:13 | OEM record c1 | 000000 | 06980a260d66
 1b2 | 04/01/2021 | 06:49:20 | OEM record c1 | 000000 | 06980a260d66
 1b3 | 04/01/2021 | 06:49:30 | OEM record c1 | 000000 | 06980a260d66
 1b4 | 04/01/2021 | 06:50:43 | System Event | OEM System boot event | Asserted
 1b5 | 04/01/2021 | 06:50:53 | OS Boot #0x22 | boot completed - device not specified | Asserted
 1b6 | 04/01/2021 | 07:31:59 | Power Unit #0xff | Power off/down | Asserted
 1b7 | 04/01/2021 | 07:32:00 | OEM record c1 | 000000 | 06980a260d66
 1b8 | 04/01/2021 | 07:32:07 | OEM record c1 | 000000 | 06980a260d66
 1b9 | 04/01/2021 | 07:32:16 | OEM record c1 | 000000 | 06980a260d66
 1ba | 04/01/2021 | 07:33:26 | System Event | OEM System boot event | Asserted
 1bb | 04/01/2021 | 07:33:36 | OS Boot #0x22 | boot completed - device not specified | Asserted
 1bc | 04/01/2021 | 08:14:44 | Power Unit #0xff | Power off/down | Asserted
 1bd | 04/01/2021 | 08:14:46 | OEM record c1 | 000000 | 06980a260d66
 1be | 04/01/2021 | 08:14:55 | OEM record c1 | 000000 | 06980a260d66
 1bf | 04/01/2021 | 08:15:06 | OEM record c1 | 000000 | 06980a260d66
 1c0 | 04/01/2021 | 08:16:19 | System Event | OEM System boot event | Asserted
 1c1 | 04/01/2021 | 08:16:29 | OS Boot #0x22 | boot completed - device not specified | Asserted
 1c2 | 04/01/2021 | 08:57:36 | Power Unit #0xff | Power off/down | Asserted
 1c3 | 04/01/2021 | 08:57:37 | Temperature #0x07 | Lower Non-critical going low  | Asserted
 1c4 | 04/01/2021 | 08:57:37 | Temperature #0x07 | Lower Critical going low  | Asserted
 1c5 | 04/01/2021 | 08:57:38 | OEM record c1 | 000000 | 06980a260d66
 1c6 | 04/01/2021 | 08:57:51 | OEM record c1 | 000000 | 06980a260d66
 1c7 | 04/01/2021 | 08:58:03 | OEM record c1 | 000000 | 06980a260d66
 1c8 | 04/01/2021 | 08:59:17 | System Event | OEM System boot event | Asserted
 1c9 | 04/01/2021 | 08:59:26 | OS Boot #0x22 | boot completed - device not specified | Asserted
 1ca | 04/01/2021 | 09:40:27 | Power Unit #0xff | Power off/down | Asserted
 1cb | 04/01/2021 | 09:40:29 | OEM record c1 | 000000 | 06980a260d66
 1cc | 04/01/2021 | 09:40:37 | OEM record c1 | 000000 | 06980a260d66
 1cd | 04/01/2021 | 09:40:46 | OEM record c1 | 000000 | 06980a260d66
 1ce | 04/01/2021 | 09:41:56 | System Event | OEM System boot event | Asserted
 1cf | 04/01/2021 | 09:42:05 | OS Boot #0x22 | boot completed - device not specified | Asserted
 1d0 | 04/01/2021 | 10:22:49 | Power Unit #0xff | Power off/down | Asserted
 1d1 | 04/01/2021 | 10:22:51 | OEM record c1 | 000000 | 06980a260d66
 1d2 | 04/01/2021 | 10:22:59 | OEM record c1 | 000000 | 06980a260d66
 1d3 | 04/01/2021 | 10:23:07 | OEM record c1 | 000000 | 06980a260d66
 1d4 | 04/01/2021 | 10:24:20 | System Event | OEM System boot event | Asserted
 1d5 | 04/01/2021 | 10:24:29 | OS Boot #0x22 | boot completed - device not specified | Asserted
 1d6 | 04/01/2021 | 11:05:44 | Power Unit #0xff | Power off/down | Asserted
 1d7 | 04/01/2021 | 11:05:46 | OEM record c1 | 000000 | 06980a260d66
 1d8 | 04/01/2021 | 11:05:58 | OEM record c1 | 000000 | 06980a260d66
 1d9 | 04/01/2021 | 11:06:07 | OEM record c1 | 000000 | 06980a260d66
 1da | 04/01/2021 | 11:07:21 | System Event | OEM System boot event | Asserted
 1db | 04/01/2021 | 11:07:30 | OS Boot #0x22 | boot completed - device not specified | Asserted
 1dc | 04/01/2021 | 11:48:35 | Power Unit #0xff | Power off/down | Asserted
 1dd | 04/01/2021 | 11:48:38 | OEM record c1 | 000000 | 06980a260d66
 1de | 04/01/2021 | 11:48:46 | OEM record c1 | 000000 | 06980a260d66
 1df | 04/01/2021 | 11:48:55 | OEM record c1 | 000000 | 06980a260d66
 1e0 | 04/01/2021 | 11:50:09 | System Event | OEM System boot event | Asserted
 1e1 | 04/01/2021 | 11:50:18 | OS Boot #0x22 | boot completed - device not specified | Asserted
 1e2 | 04/01/2021 | 12:31:02 | Power Unit #0xff | Power off/down | Asserted
 1e3 | 04/01/2021 | 12:31:03 | OEM record c1 | 000000 | 06980a260d66
 1e4 | 04/01/2021 | 12:31:13 | OEM record c1 | 000000 | 06980a260d66
 1e5 | 04/01/2021 | 12:31:21 | OEM record c1 | 000000 | 06980a260d66
 1e6 | 04/01/2021 | 12:32:35 | System Event | OEM System boot event | Asserted
 1e7 | 04/01/2021 | 12:32:44 | OS Boot #0x22 | boot completed - device not specified | Asserted
 1e8 | 04/01/2021 | 13:13:52 | Power Unit #0xff | Power off/down | Asserted
 1e9 | 04/01/2021 | 13:13:54 | OEM record c1 | 000000 | 06980a260d66
 1ea | 04/01/2021 | 13:14:04 | OEM record c1 | 000000 | 06980a260d66
 1eb | 04/01/2021 | 13:14:14 | OEM record c1 | 000000 | 06980a260d66
 1ec | 04/01/2021 | 13:15:27 | System Event | OEM System boot event | Asserted
 1ed | 04/01/2021 | 13:15:36 | OS Boot #0x22 | boot completed - device not specified | Asserted
 1ee | 04/01/2021 | 13:56:42 | Power Unit #0xff | Power off/down | Asserted
 1ef | 04/01/2021 | 13:56:43 | OEM record c1 | 000000 | 06980a260d66
 1f0 | 04/01/2021 | 13:56:51 | OEM record c1 | 000000 | 06980a260d66
 1f1 | 04/01/2021 | 13:57:02 | OEM record c1 | 000000 | 06980a260d66
 1f2 | 04/01/2021 | 13:58:16 | System Event | OEM System boot event | Asserted
 1f3 | 04/01/2021 | 13:58:25 | OS Boot #0x22 | boot completed - device not specified | Asserted
 1f4 | 04/01/2021 | 14:39:33 | Power Unit #0xff | Power off/down | Asserted
 1f5 | 04/01/2021 | 14:39:36 | OEM record c1 | 000000 | 06980a260d66
 1f6 | 04/01/2021 | 14:39:44 | OEM record c1 | 000000 | 06980a260d66
 1f7 | 04/01/2021 | 14:39:52 | OEM record c1 | 000000 | 06980a260d66
 1f8 | 04/01/2021 | 14:41:06 | System Event | OEM System boot event | Asserted
 1f9 | 04/01/2021 | 14:41:15 | OS Boot #0x22 | boot completed - device not specified | Asserted
 1fa | 04/01/2021 | 15:22:24 | Power Unit #0xff | Power off/down | Asserted
 1fb | 04/01/2021 | 15:22:27 | OEM record c1 | 000000 | 06980a260d66
 1fc | 04/01/2021 | 15:22:38 | OEM record c1 | 000000 | 06980a260d66
 1fd | 04/01/2021 | 15:22:47 | OEM record c1 | 000000 | 06980a260d66
 1fe | 04/01/2021 | 15:24:01 | System Event | OEM System boot event | Asserted
 1ff | 04/01/2021 | 15:24:10 | OS Boot #0x22 | boot completed - device not specified | Asserted
 200 | 04/01/2021 | 15:25:31 | Power Unit #0xff | Power off/down | Asserted
 201 | 04/01/2021 | 15:25:50 | OEM record c1 | 000000 | 06980a260d66
 202 | 04/01/2021 | 15:25:59 | OEM record c1 | 000000 | 06980a260d66
 203 | 04/01/2021 | 15:26:04 | OEM record c1 | 000000 | 06980a260d66
 204 | 04/01/2021 | 15:27:17 | System Event | OEM System boot event | Asserted
 205 | 04/01/2021 | 15:27:26 | OS Boot #0x22 | boot completed - device not specified | Asserted
 206 | 04/01/2021 | 16:09:05 | Power Unit #0xff | Power off/down | Asserted
 207 | 04/01/2021 | 16:09:26 | OEM record c1 | 000000 | 06980a260d66
 208 | 04/01/2021 | 16:09:34 | OEM record c1 | 000000 | 06980a260d66
 209 | 04/01/2021 | 16:09:40 | OEM record c1 | 000000 | 06980a260d66
 20a | 04/01/2021 | 16:10:49 | System Event | OEM System boot event | Asserted
 20b | 04/01/2021 | 16:10:58 | OS Boot #0x22 | boot completed - device not specified | Asserted
 20c | 04/01/2021 | 16:52:06 | Power Unit #0xff | Power off/down | Asserted
 20d | 04/01/2021 | 16:52:26 | OEM record c1 | 000000 | 06980a260d66
 20e | 04/01/2021 | 16:52:34 | OEM record c1 | 000000 | 06980a260d66
 20f | 04/01/2021 | 16:52:40 | OEM record c1 | 000000 | 06980a260d66
 210 | 04/01/2021 | 16:53:48 | System Event | OEM System boot event | Asserted
 211 | 04/01/2021 | 16:53:58 | OS Boot #0x22 | boot completed - device not specified | Asserted
 212 | 04/01/2021 | 16:57:18 | Power Unit #0xff | Power off/down | Asserted
 213 | 04/01/2021 | 16:57:39 | OEM record c1 | 000000 | 06980a260d66
 214 | 04/01/2021 | 16:57:47 | OEM record c1 | 000000 | 06980a260d66
 215 | 04/01/2021 | 16:57:53 | OEM record c1 | 000000 | 06980a260d66
 216 | 04/01/2021 | 16:59:02 | System Event | OEM System boot event | Asserted
 217 | 04/01/2021 | 16:59:11 | OS Boot #0x22 | boot completed - device not specified | Asserted
 218 | 04/01/2021 | 17:33:57 | Power Unit #0xff | Power off/down | Asserted
 219 | 04/01/2021 | 17:34:17 | OEM record c1 | 000000 | 06980a260d66
 21a | 04/01/2021 | 17:34:27 | OEM record c1 | 000000 | 06980a260d66
 21b | 04/01/2021 | 17:34:32 | OEM record c1 | 000000 | 06980a260d66
 21c | 04/01/2021 | 17:35:41 | System Event | OEM System boot event | Asserted
 21d | 04/01/2021 | 17:35:50 | OS Boot #0x22 | boot completed - device not specified | Asserted
 21e | 04/01/2021 | 18:07:42 | Power Unit #0xff | Power off/down | Asserted
 21f | 04/01/2021 | 18:08:05 | OEM record c1 | 000000 | 06980a260d66
 220 | 04/01/2021 | 18:08:12 | OEM record c1 | 000000 | 06980a260d66
 221 | 04/01/2021 | 18:08:17 | OEM record c1 | 000000 | 06980a260d66
 222 | 04/01/2021 | 18:09:27 | System Event | OEM System boot event | Asserted
 223 | 04/01/2021 | 18:09:36 | OS Boot #0x22 | boot completed - device not specified | Asserted
 224 | 04/01/2021 | 18:41:22 | Power Unit #0xff | Power off/down | Asserted
 225 | 04/01/2021 | 18:41:41 | OEM record c1 | 000000 | 06980a260d66
 226 | 04/01/2021 | 18:41:50 | OEM record c1 | 000000 | 06980a260d66
 227 | 04/01/2021 | 18:41:55 | OEM record c1 | 000000 | 06980a260d66
 228 | 04/01/2021 | 18:43:05 | System Event | OEM System boot event | Asserted
 229 | 04/01/2021 | 18:43:14 | OS Boot #0x22 | boot completed - device not specified | Asserted
 22a | 04/01/2021 | 19:14:58 | Power Unit #0xff | Power off/down | Asserted
 22b | 04/01/2021 | 19:15:16 | OEM record c1 | 000000 | 06980a260d66
 22c | 04/01/2021 | 19:15:25 | OEM record c1 | 000000 | 06980a260d66
 22d | 04/01/2021 | 19:15:34 | OEM record c1 | 000000 | 06980a260d66
 22e | 04/01/2021 | 19:16:44 | System Event | OEM System boot event | Asserted
 22f | 04/01/2021 | 19:16:53 | OS Boot #0x22 | boot completed - device not specified | Asserted
 230 | 04/01/2021 | 19:48:44 | Power Unit #0xff | Power off/down | Asserted
 231 | 04/01/2021 | 19:49:02 | OEM record c1 | 000000 | 06980a260d66
 232 | 04/01/2021 | 19:49:08 | OEM record c1 | 000000 | 06980a260d66
 233 | 04/01/2021 | 19:49:17 | OEM record c1 | 000000 | 06980a260d66
 234 | 04/01/2021 | 19:50:26 | System Event | OEM System boot event | Asserted
 235 | 04/01/2021 | 19:50:35 | OS Boot #0x22 | boot completed - device not specified | Asserted
 236 | 04/01/2021 | 20:22:27 | Power Unit #0xff | Power off/down | Asserted
 237 | 04/01/2021 | 20:22:50 | OEM record c1 | 000000 | 06980a260d66
 238 | 04/01/2021 | 20:23:00 | OEM record c1 | 000000 | 06980a260d66
 239 | 04/01/2021 | 20:23:05 | OEM record c1 | 000000 | 06980a260d66
 23a | 04/01/2021 | 20:24:15 | System Event | OEM System boot event | Asserted
 23b | 04/01/2021 | 20:24:24 | OS Boot #0x22 | boot completed - device not specified | Asserted
 23c | 04/01/2021 | 20:56:14 | Power Unit #0xff | Power off/down | Asserted
 23d | 04/01/2021 | 20:56:36 | OEM record c1 | 000000 | 06980a260d66
 23e | 04/01/2021 | 20:56:45 | OEM record c1 | 000000 | 06980a260d66
 23f | 04/01/2021 | 20:56:50 | OEM record c1 | 000000 | 06980a260d66
 240 | 04/01/2021 | 20:57:59 | System Event | OEM System boot event | Asserted
 241 | 04/01/2021 | 20:58:08 | OS Boot #0x22 | boot completed - device not specified | Asserted
 242 | 04/01/2021 | 21:30:07 | Power Unit #0xff | Power off/down | Asserted
 243 | 04/01/2021 | 21:30:32 | OEM record c1 | 000000 | 06980a260d66
 244 | 04/01/2021 | 21:30:38 | OEM record c1 | 000000 | 06980a260d66
 245 | 04/01/2021 | 21:30:44 | OEM record c1 | 000000 | 06980a260d66
 246 | 04/01/2021 | 21:31:57 | System Event | OEM System boot event | Asserted
 247 | 04/01/2021 | 21:32:06 | OS Boot #0x22 | boot completed - device not specified | Asserted
 248 | 04/01/2021 | 22:03:51 | Power Unit #0xff | Power off/down | Asserted
 249 | 04/01/2021 | 22:04:10 | OEM record c1 | 000000 | 06980a260d66
 24a | 04/01/2021 | 22:04:17 | OEM record c1 | 000000 | 06980a260d66
 24b | 04/01/2021 | 22:04:24 | OEM record c1 | 000000 | 06980a260d66
 24c | 04/01/2021 | 22:05:34 | System Event | OEM System boot event | Asserted
 24d | 04/01/2021 | 22:05:43 | OS Boot #0x22 | boot completed - device not specified | Asserted
 24e | 04/01/2021 | 22:37:26 | Power Unit #0xff | Power off/down | Asserted
 24f | 04/01/2021 | 22:37:52 | OEM record c1 | 000000 | 06980a260d66
 250 | 04/01/2021 | 22:37:56 | OEM record c1 | 000000 | 06980a260d66
 251 | 04/01/2021 | 22:38:03 | OEM record c1 | 000000 | 06980a260d66
 252 | 04/01/2021 | 22:39:12 | System Event | OEM System boot event | Asserted
 253 | 04/01/2021 | 22:39:22 | OS Boot #0x22 | boot completed - device not specified | Asserted
 254 | 04/01/2021 | 23:11:10 | Power Unit #0xff | Power off/down | Asserted
 255 | 04/01/2021 | 23:11:29 | OEM record c1 | 000000 | 06980a260d66
 256 | 04/01/2021 | 23:11:39 | OEM record c1 | 000000 | 06980a260d66
 257 | 04/01/2021 | 23:11:43 | OEM record c1 | 000000 | 06980a260d66
 258 | 04/01/2021 | 23:12:53 | System Event | OEM System boot event | Asserted
 259 | 04/01/2021 | 23:13:02 | OS Boot #0x22 | boot completed - device not specified | Asserted
 25a | 04/01/2021 | 23:45:01 | Power Unit #0xff | Power off/down | Asserted
 25b | 04/01/2021 | 23:45:21 | OEM record c1 | 000000 | 06980a260d66
 25c | 04/01/2021 | 23:45:29 | OEM record c1 | 000000 | 06980a260d66
 25d | 04/01/2021 | 23:45:34 | OEM record c1 | 000000 | 06980a260d66
 25e | 04/01/2021 | 23:46:45 | System Event | OEM System boot event | Asserted
 25f | 04/01/2021 | 23:46:54 | OS Boot #0x22 | boot completed - device not specified | Asserted
 260 | 04/02/2021 | 00:18:44 | Power Unit #0xff | Power off/down | Asserted
 261 | 04/02/2021 | 00:19:05 | OEM record c1 | 000000 | 06980a260d66
 262 | 04/02/2021 | 00:19:13 | OEM record c1 | 000000 | 06980a260d66
 263 | 04/02/2021 | 00:19:18 | OEM record c1 | 000000 | 06980a260d66
 264 | 04/02/2021 | 00:20:28 | System Event | OEM System boot event | Asserted
 265 | 04/02/2021 | 00:20:37 | OS Boot #0x22 | boot completed - device not specified | Asserted
 266 | 04/02/2021 | 00:52:32 | Power Unit #0xff | Power off/down | Asserted
 267 | 04/02/2021 | 00:52:55 | OEM record c1 | 000000 | 06980a260d66
 268 | 04/02/2021 | 00:53:04 | OEM record c1 | 000000 | 06980a260d66
 269 | 04/02/2021 | 00:53:09 | OEM record c1 | 000000 | 06980a260d66
 26a | 04/02/2021 | 00:54:22 | System Event | OEM System boot event | Asserted
 26b | 04/02/2021 | 00:54:31 | OS Boot #0x22 | boot completed - device not specified | Asserted
 26c | 04/02/2021 | 01:26:30 | Power Unit #0xff | Power off/down | Asserted
 26d | 04/02/2021 | 01:26:55 | OEM record c1 | 000000 | 06980a260d66
 26e | 04/02/2021 | 01:27:03 | OEM record c1 | 000000 | 06980a260d66
 26f | 04/02/2021 | 01:27:09 | OEM record c1 | 000000 | 06980a260d66
 270 | 04/02/2021 | 01:28:18 | System Event | OEM System boot event | Asserted
 271 | 04/02/2021 | 01:28:27 | OS Boot #0x22 | boot completed - device not specified | Asserted
 272 | 04/02/2021 | 02:00:16 | Power Unit #0xff | Power off/down | Asserted
 273 | 04/02/2021 | 02:00:41 | OEM record c1 | 000000 | 06980a260d66
 274 | 04/02/2021 | 02:00:47 | OEM record c1 | 000000 | 06980a260d66
 275 | 04/02/2021 | 02:00:52 | OEM record c1 | 000000 | 06980a260d66
 276 | 04/02/2021 | 02:02:01 | System Event | OEM System boot event | Asserted
 277 | 04/02/2021 | 02:02:10 | OS Boot #0x22 | boot completed - device not specified | Asserted
 278 | 04/02/2021 | 02:34:00 | Power Unit #0xff | Power off/down | Asserted
 279 | 04/02/2021 | 02:34:26 | OEM record c1 | 000000 | 06980a260d66
 27a | 04/02/2021 | 02:34:31 | OEM record c1 | 000000 | 06980a260d66
 27b | 04/02/2021 | 02:34:37 | OEM record c1 | 000000 | 06980a260d66
 27c | 04/02/2021 | 02:35:47 | System Event | OEM System boot event | Asserted
 27d | 04/02/2021 | 02:35:57 | OS Boot #0x22 | boot completed - device not specified | Asserted
 27e | 04/02/2021 | 03:07:48 | Power Unit #0xff | Power off/down | Asserted
 27f | 04/02/2021 | 03:08:14 | OEM record c1 | 000000 | 06980a260d66
 280 | 04/02/2021 | 03:08:20 | OEM record c1 | 000000 | 06980a260d66
 281 | 04/02/2021 | 03:08:26 | OEM record c1 | 000000 | 06980a260d66
 282 | 04/02/2021 | 03:09:35 | System Event | OEM System boot event | Asserted
 283 | 04/02/2021 | 03:09:45 | OS Boot #0x22 | boot completed - device not specified | Asserted
 284 | 04/02/2021 | 03:41:32 | Power Unit #0xff | Power off/down | Asserted
 285 | 04/02/2021 | 03:41:53 | OEM record c1 | 000000 | 06980a260d66
 286 | 04/02/2021 | 03:42:01 | OEM record c1 | 000000 | 06980a260d66
 287 | 04/02/2021 | 03:42:07 | OEM record c1 | 000000 | 06980a260d66
 288 | 04/02/2021 | 03:43:17 | System Event | OEM System boot event | Asserted
 289 | 04/02/2021 | 03:43:26 | OS Boot #0x22 | boot completed - device not specified | Asserted
 28a | 04/02/2021 | 04:15:22 | Power Unit #0xff | Power off/down | Asserted
 28b | 04/02/2021 | 04:15:44 | OEM record c1 | 000000 | 06980a260d66
 28c | 04/02/2021 | 04:15:52 | OEM record c1 | 000000 | 06980a260d66
